lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.78083,88.23081,2021,0.004714922,0.041372126,0.044612693,0.480798607,0.05776305,0.008837386,0.024852048,0.678106689,0.022628208,22.796,loamy,4,2,river
22.78238,88.23165,2016,0.000243796,0.022085955,0.053233599,0.2698763,0.030782615,0.02114945,0.017496411,0.277753813,0.07003502,11.123,loamy,4,1,river
22.77797,88.23353,2021,0.003216893,0.002630905,0.00652897,0.326556095,0.023753259,0.008925848,0.067837034,0.165049209,0.005009032,-31.999,loamy,4,3,river
22.78007,88.23349,2019,0.000392058,0.094985675,0.006882296,0.571615821,0.198160506,0.011104255,0.020001164,0.506785206,0.012527417,18.347,loamy,4,3,river
22.77935,88.23327,2011,0.004380656,0.007243496,0.014251184,0.095764985,0.030696992,0.0038394,0.007418805,0.16553114,0.106366287,-5.569,silty,2,3,river
22.77864,88.23222,2014,0.008620244,0.007898575,0.013346652,0.131578375,0.008880135,0.258317968,0.016135654,0.248531793,0.131078111,40.675,sandy,1,3,lake
22.7801,88.23218,2015,0.003050405,0.008272143,0.022414813,0.28129625,0.015213194,0.003418913,0.037842709,0.522255529,0.058797688,15.985,loamy,4,2,river
22.78107,88.23695,2014,0.000946761,0.045794988,0.061261435,0.138385563,0.097552567,0.010254607,0.029239744,0.332327053,0.015273892,12.307,sandy,1,5,river
22.78017,88.23483,2018,0.002910717,0.02519655,0.004218411,0.227631572,0.045258584,0.055365915,0.030096383,0.141882107,0.070258117,33.024,loamy,4,1,river
22.78646,88.35214,2021,0.021512165,0.050134984,0.018460041,0.491668423,0.121434533,0.006265222,0.040396442,0.26287644,0.024345478,-6.887,clayey,3,3,river
22.78448,88.35096,2024,0.003898504,0.009578631,0.021610605,0.759616184,0.311100566,0.01228928,0.048398892,0.370657554,0.068418319,-20.566,clayey,3,3,river
22.78588,88.35327,2015,0.000452187,0.046485797,0.016425318,0.029923735,0.00549347,0.006834585,0.007618688,2.329499329,0.064842783,20.974,clayey,3,1,river
22.78583,88.35702,2011,0.001848079,0.008783788,0.01796573,0.363651862,0.017889867,0.078778378,0.039531348,0.745631526,0.356579374,2.053,clayey,3,1,river
22.78652,88.3544,2015,0.028906498,0.009547161,0.023240923,0.058397165,0.127403946,0.003505541,0.036900001,1.02115804,0.024037503,-5.931,clayey,3,1,river
22.78517,88.35602,2024,0.004896775,0.105934846,0.004920042,0.128274714,0.129866025,0.006753082,0.045016163,0.6647961,0.024589965,3.811,clayey,3,3,river
22.78387,88.35748,2023,0.003165068,0.020063629,0.006290689,0.11870698,0.206457765,0.029517842,0.00714677,0.73137706,0.008294636,18.631,clayey,3,2,river
22.78527,88.35467,2015,0.007039963,0.031717481,0.017689967,0.427097643,0.033268425,0.013121436,0.14235569,3.244585618,0.035649863,32.499,clayey,3,2,river
22.78274,88.35622,2014,0.004247719,0.007886738,0.011674281,0.080204717,0.017866577,0.232617701,0.032550552,3.908443845,0.05706028,10.603,clayey,3,2,river
22.78625,88.35631,2024,0.000634397,0.022677611,0.002424185,0.181366657,0.006326482,0.026366151,0.006028315,1.590218397,0.023606398,-4.955,clayey,3,2,river
22.78455,88.35872,2018,0.003092724,0.01025514,0.002471937,1.107204014,0.010452841,0.008608252,0.179667172,0.647771932,0.055650059,58.101,clayey,3,2,river
22.78603,88.35347,2014,0.011058897,0.041074516,0.014722851,0.034217974,0.047913691,0.02798014,0.045777003,1.420558259,0.026131903,23.327,clayey,3,1,river
22.78943,88.35516,2010,0.000726953,0.023040871,0.005850375,0.393928494,0.505654044,0.018523139,0.120038628,0.310159685,0.030771581,5.75,clayey,3,2,river
22.78491,88.35754,2018,0.001751645,0.037149452,0.036868082,0.431197639,0.046047944,0.056598852,0.016641834,1.005785077,0.03594698,-28.249,clayey,3,1,river
22.78583,88.35552,2024,0.000213303,0.001668288,0.012983871,0.123326681,0.038642322,0.02827936,0.040251734,0.252298469,0.125986466,-38.58,clayey,3,3,river
22.78579,88.35545,2021,0.014878146,0.010905773,0.00478654,0.028124636,0.009917042,0.018787579,0.00664108,2.980638478,0.05006365,-4.493,sandy,1,5,river
22.7879,88.35375,2013,0.001690605,0.019473847,0.006686181,0.076808213,0.062422652,0.002993394,0.053980948,0.239389526,0.045507815,-12.304,clayey,3,3,river
22.78574,88.35451,2011,0.000714429,0.02632068,0.006009787,0.114395721,0.069843835,0.021420465,0.263566422,0.288927574,0.03587287,-28.102,clayey,3,2,river
22.78695,88.3538,2016,0.000723252,0.049886414,0.048097164,0.142786784,0.111709668,0.014375806,0.035492002,0.229448889,0.021082114,5.17,sandy,1,4,canal
22.78821,88.36161,2022,0.036909997,0.021742003,0.020005393,0.067835143,0.196028516,0.009593633,0.008256919,0.111365885,0.096633292,1.146,clayey,3,1,river
22.72372,88.36245,2024,0.016805228,0.145975263,0.026445181,0.702959736,0.191953663,0.020890155,0.015369355,1.341713718,0.081287632,13.442,sandy,1,4,groundwater
22.72204,88.36212,2015,0.009122592,0.022817484,0.006407686,0.251148788,0.077804631,0.013138641,0.076247874,0.197360396,0.042234853,-18.098,sandy,1,3,groundwater
22.72493,88.36453,2017,0.001441008,0.04330791,0.054659535,0.566583128,0.029725113,0.001477756,0.024992306,0.784134409,0.007974487,-7.678,sandy,1,3,groundwater
22.72365,88.36434,2021,0.007069772,0.011096367,0.063874537,0.307591452,0.406906269,0.059528266,0.00278271,1.543127699,0.022902128,-47.591,sandy,1,3,groundwater
22.72521,88.36243,2013,0.001407743,0.006083596,0.017293483,0.314996288,0.043184718,0.073116663,0.054225364,8.715390219,0.007378468,3.901,sandy,1,4,groundwater
22.72675,88.36238,2013,0.000842117,0.072340247,0.005386843,0.207638529,0.098156657,0.016153477,0.013377283,0.442280867,0.025811262,-17.236,sandy,1,4,groundwater
22.72316,88.36575,2019,0.001182104,0.035214319,0.014599927,0.115855523,0.022241168,0.016254578,0.040159311,0.526854728,0.004778103,27.22,sandy,1,5,lake
22.72447,88.36467,2012,0.002280092,0.112096186,0.004057531,0.450952928,0.084167556,0.017948174,0.046276394,0.711020494,0.007571159,43.988,sandy,1,4,groundwater
22.72295,88.36707,2013,0.000799726,0.094730279,0.059467693,0.048475465,0.43286159,0.043010569,0.013280226,0.716744007,0.009283161,8.871,sandy,1,5,groundwater
22.72278,88.36372,2020,0.002375195,0.031182702,0.034992849,0.478019153,0.033539336,0.02183027,0.04395913,0.434746881,0.051730023,-30.979,sandy,1,3,groundwater
22.72784,88.36214,2023,0.000489659,0.008453868,0.036065941,0.2841587,0.25878293,0.0178487,0.049679029,0.117032224,0.034959743,27.754,sandy,1,4,groundwater
22.72364,88.3607,2013,0.026137711,0.234220491,0.001798533,0.150702013,0.031094377,0.011353627,0.008971351,0.034405297,0.025940904,3.82,clayey,3,2,groundwater
22.72482,88.36652,2022,0.004001024,0.053911107,0.004922912,0.312311765,0.292048194,0.018170279,0.025057353,1.31013916,0.012993646,-35.872,sandy,1,3,groundwater
22.7203,88.35912,2023,0.000545983,0.011556151,0.014925532,0.356206338,0.205524222,0.00242594,0.08010473,0.711350723,0.050503464,-73.904,silty,2,2,groundwater
22.72141,88.36273,2022,0.002677743,0.036410486,0.007706919,0.328768164,0.082052186,0.061760382,0.006385083,0.792811966,0.051890602,42.6,sandy,1,4,groundwater
22.72182,88.36548,2021,0.015541376,0.032978817,0.002648729,0.354514086,0.112556459,0.022460859,0.009092999,0.915074641,0.018228757,-1.194,sandy,1,5,groundwater
22.72569,88.36356,2010,0.002350151,0.035679546,0.014000343,0.156424087,0.292932951,0.146383908,0.030355873,0.756058008,0.035951699,43.367,sandy,1,3,groundwater
22.72294,88.36154,2012,0.003740039,0.208168606,0.006411562,0.292002814,0.060085905,0.00917266,0.035547,0.197911526,0.022409257,24.688,sandy,1,4,lake
22.72451,88.36376,2024,0.001383375,0.016738285,0.002652408,1.098221462,0.036592165,0.027274005,0.002324472,1.637520201,0.015439751,41.681,sandy,1,4,groundwater
22.72448,88.35844,2017,0.00249928,0.013074306,0.018119665,0.061991449,0.013348318,0.014891828,0.010169143,0.422735072,0.048112073,17.736,sandy,1,5,groundwater
22.52207,88.56474,2015,0.008003669,0.143744225,0.049351389,0.264178316,0.02518891,0.016559066,0.09176235,0.874038266,0.042112942,4.284,sandy,1,3,river
22.5187,88.565,2020,0.00163845,0.066870962,0.008340605,0.479758362,0.043071885,0.002261353,0.054938798,3.630126764,0.011813297,36.135,silty,2,3,river
22.5219,88.56295,2010,0.009452508,0.008577158,0.020769989,0.397728498,0.09590936,0.019138164,0.027355328,0.183412824,0.016733312,-8.777,sandy,1,5,river
22.52286,88.56384,2012,0.000598709,0.029969251,0.085266086,0.134583577,0.04303724,0.031651314,0.065687781,0.27320777,0.045753277,-24.171,silty,2,3,river
22.5211,88.56448,2021,0.001013468,0.050967412,0.016259655,0.204669263,0.107204154,0.098789423,0.025615229,2.610308334,0.084241316,21.394,silty,2,2,river
22.51984,88.5635,2022,0.012104029,0.009695426,0.008142579,0.12528438,0.103217309,0.039142245,0.004247393,0.604703355,0.067409555,-11.283,silty,2,3,river
22.52462,88.56344,2017,0.020197107,0.010291784,0.008719026,0.161511878,0.037485685,0.009320951,0.009708092,0.359006748,0.079323512,15.101,silty,2,3,river
22.52153,88.56345,2019,0.005112755,0.07608912,0.039910933,0.341193964,0.047251483,0.174619107,0.025138544,0.220283546,0.030628568,52.857,silty,2,3,river
22.51922,88.56326,2014,0.001157105,0.016589488,0.012485891,0.358760245,0.085094677,0.01244034,0.027638452,0.169604029,0.021905803,8.487,silty,2,4,river
22.52334,88.56288,2022,0.002019621,0.086485621,0.026847013,1.198076687,0.14806021,0.016341892,0.023242786,1.224915639,0.092462495,18.245,silty,2,3,river
22.51795,88.56281,2015,0.006177517,0.011089617,0.016314601,0.326704586,0.066055281,0.004447457,0.046858614,1.976272276,0.061210715,-28.108,silty,2,3,river
22.51965,88.56591,2011,0.014811553,0.039262742,0.042405753,0.230673812,0.475919634,0.026155154,0.056121605,0.915484295,0.022004445,-37.479,silty,2,2,river
22.5213,88.56554,2018,0.002902856,0.015854727,0.060417255,0.136001454,0.063986355,0.013651148,0.028360886,1.057908336,0.032935374,-1.409,silty,2,3,river
22.52234,88.56372,2020,0.002179405,0.022044375,0.017182402,0.555600205,0.255374114,0.014092426,0.080966077,0.404922231,0.043803964,-39.716,silty,2,3,river
22.52358,88.56312,2015,0.004767953,0.086857319,0.067816294,0.950382901,0.353548391,0.005037241,0.13546555,0.098172179,0.068376153,24.452,silty,2,3,river
22.52124,88.56604,2022,0.001558763,0.059867081,0.371558923,0.265636896,0.109309387,0.009909414,0.044044281,0.628254537,0.057060107,-22.836,silty,2,3,river
22.52119,88.56628,2017,0.002028051,0.046893019,0.019492259,0.322621392,0.11254676,0.014497906,0.005227972,0.084451461,0.057557606,-14.39,silty,2,3,river
22.52204,88.56435,2013,0.001243497,0.046862958,0.186634408,0.335263887,0.127573788,0.022930136,0.031631724,0.19901138,0.037466882,26.599,silty,2,3,river
22.51967,88.56252,2013,0.01144944,0.083543641,0.010462256,0.832623472,0.959768054,0.023907555,0.072206942,0.121337987,0.025572888,-3.27,silty,2,3,river
22.52242,88.56629,2010,0.000404218,0.014438102,0.03537121,0.117691569,0.077773488,0.007972239,0.032291935,4.209380732,0.160508917,-17.084,silty,2,4,river
22.44174,88.51803,2019,0.00502813,0.029054497,0.004152212,0.46518787,0.014222315,0.04873409,0.02439658,0.6588949,0.065944794,11.633,clayey,3,2,groundwater
22.44235,88.51921,2018,0.001559199,0.054374431,0.011284159,0.421638667,0.352045193,0.008504907,0.007410278,0.539871507,0.046084278,35.818,silty,2,4,groundwater
22.44132,88.51722,2020,0.004737398,0.037116647,0.014222448,0.148579381,0.15398099,0.034074965,0.061794855,1.103032292,0.093583007,-7.497,clayey,3,2,groundwater
22.4368,88.51839,2017,0.001782414,0.040153823,0.010585899,0.191983161,0.057051289,0.0158849,0.012826333,0.206444591,0.042224528,-0.104,clayey,3,3,lake
22.43753,88.51853,2010,0.003379472,0.026020894,0.007448064,0.260334655,0.036419658,0.011537924,0.019338365,0.955364272,0.109389045,-42.732,clayey,3,2,groundwater
22.44214,88.51705,2011,0.001282732,0.05490744,0.082261545,0.30160607,0.59587084,0.029703415,0.006080699,0.205427271,0.082339608,-15.072,clayey,3,2,groundwater
22.43665,88.51723,2016,0.010267557,0.062508904,0.009838832,0.851558043,0.053496892,0.017556164,0.030812559,0.236533733,0.007311552,7.965,clayey,3,2,groundwater
22.43775,88.52135,2014,0.00653938,0.007845056,0.0260315,0.52731164,0.043104828,0.012515394,0.038559432,0.198708089,0.010628943,23.682,clayey,3,2,lake
22.43771,88.51575,2013,0.007897764,0.006355944,0.002652734,0.680278893,0.113228371,0.022283824,0.082951094,0.107021116,0.008033085,31.352,clayey,3,1,groundwater
22.43872,88.51683,2018,0.003427075,0.059159043,0.002451817,0.372036413,0.272385627,0.005848034,0.00638662,0.415721744,0.017381337,-37.498,clayey,3,3,groundwater
22.43511,88.52083,2010,0.000431894,0.012622652,0.00576048,0.110169319,0.084259991,0.016941123,0.034287606,0.127893948,0.109609255,18.476,clayey,3,3,groundwater
22.44011,88.51308,2020,0.000147901,0.012667513,0.005391645,0.372195434,0.097692977,0.007974721,0.028127905,0.253314054,0.039272501,-12.404,clayey,3,2,groundwater
22.43996,88.52002,2010,0.008730896,0.024301139,0.009652654,0.245719264,0.057271933,0.019847678,0.014984111,0.423214393,0.009273609,25.163,clayey,3,2,groundwater
22.43914,88.51675,2024,0.000860631,0.00417553,0.007130254,0.966275264,0.026302344,0.015138946,0.022812725,1.369571775,0.046078657,19.291,clayey,3,1,groundwater
22.44073,88.51679,2014,0.001451414,0.045127448,0.016629678,0.309653105,0.051195304,0.035071528,0.010474782,0.638177055,0.02337755,18.44,clayey,3,3,groundwater
22.44106,88.51955,2019,0.006904063,0.008786489,0.002132678,0.23003122,0.012215799,0.051482532,0.005125132,0.225437824,0.030391547,34.151,clayey,3,1,groundwater
22.44055,88.52079,2011,0.001273025,0.010458778,0.002372039,0.754573952,0.232677931,0.006713914,0.090126298,0.254779112,0.038888911,-19.97,clayey,3,1,groundwater
22.43877,88.51789,2019,0.002430457,0.020393378,0.007705759,0.340026951,0.08974361,0.013994221,0.006708913,0.752271726,0.065389928,-5.897,clayey,3,3,groundwater
22.43957,88.51951,2018,0.00196044,0.082778638,0.013360028,0.163991083,0.071643709,0.339762106,0.021855352,0.149934651,0.06756623,24.58,clayey,3,2,groundwater
22.4402,88.5204,2019,0.002018295,0.013401273,0.00130698,0.165844831,0.346108593,0.075279211,0.027834218,0.451690947,0.082203664,18.802,clayey,3,2,groundwater
22.67459,88.6449,2014,0.002057135,0.025962499,0.034837961,0.419635497,0.019456699,0.016982176,0.011820625,0.165410543,0.011968435,-50.602,sandy,1,5,river
22.6727,88.644,2010,0.005301621,0.099728742,0.004165775,0.392520103,0.024134739,0.010398449,0.023914636,0.09144154,0.017985173,6.681,sandy,1,5,river
22.67272,88.64298,2016,0.000364183,0.020410833,0.012343183,0.080094721,0.100638603,0.032528676,0.017852441,1.046768755,0.014768985,31.729,sandy,1,4,river
22.67444,88.64383,2011,0.001734558,0.00733652,0.006740221,0.365765326,0.05964606,0.009791547,0.031211368,0.715580881,0.027863403,2.565,clayey,3,2,river
22.67615,88.64066,2024,0.001347416,0.006771893,0.025312322,0.115310423,0.080762547,0.012404689,0.025676236,0.465232088,0.052271501,-3.94,sandy,1,4,river
22.67609,88.64381,2020,0.03500076,0.009379695,0.036684339,0.07710502,0.03558159,0.005983007,0.032011831,5.115577014,0.007392984,51.563,sandy,1,5,river
22.67519,88.64458,2016,0.001277369,0.056231361,0.011390811,0.120896283,0.041519933,0.01428003,0.09777963,0.337538301,0.024494792,-57.951,sandy,1,4,river
22.67513,88.64094,2013,0.001610593,0.090279268,0.025150545,0.067554363,0.131952851,0.066917501,0.020317179,1.156060869,0.010673146,11.166,sandy,1,4,river
22.67532,88.64538,2022,0.000830265,0.030303678,0.011792282,0.036698568,0.054981063,0.004267028,0.030608924,0.06030051,0.011250995,-16.34,sandy,1,5,river
22.67194,88.64534,2015,0.002142868,0.029368377,0.064222922,0.119696692,0.125144444,0.032834186,0.052978654,0.258134722,0.015232602,6.672,sandy,1,4,river
22.67158,88.64523,2020,0.001551331,0.017537406,0.003610671,0.105289914,0.040603963,0.014330257,0.053512803,1.106569383,0.027859234,-4.079,sandy,1,3,river
22.67193,88.64159,2023,0.000601943,0.01964262,0.008292382,0.113601745,0.214740923,0.003897357,0.014595753,0.167996499,0.016856726,-9.508,sandy,1,5,river
22.67257,88.64634,2012,0.00397535,0.003272401,0.070801221,0.101051428,0.017165417,0.003839497,0.004562389,0.466347604,0.057942557,-21.413,sandy,1,5,river
22.67125,88.64238,2015,0.001080362,0.125659098,0.025408302,0.354655254,0.015473662,0.005349458,0.068356881,0.720841536,0.017259717,-20.527,sandy,1,4,river
22.67545,88.64319,2019,0.003635671,0.053169023,0.028699169,0.280578648,0.092216921,0.065636094,0.009384576,2.048060048,0.033645465,-34.193,sandy,1,4,lake
22.67284,88.64528,2012,0.002536329,0.007362135,0.041491603,0.039122678,0.007225825,0.01196578,0.022237933,0.199107375,0.011101887,-1.963,sandy,1,4,river
22.67236,88.64641,2018,0.00221755,0.011314395,0.000664402,0.408405343,0.124194878,0.00752861,0.005732077,0.079472899,0.071602099,3.48,sandy,1,4,river
22.67348,88.64093,2021,0.002511051,0.018796373,0.068318147,0.135637643,0.027761513,0.00235722,0.020464275,2.332493253,0.065810602,5.04,sandy,1,4,river
22.67331,88.6434,2010,0.001850399,0.023204632,0.008913835,0.142441389,0.047113296,0.009370644,0.019100411,0.417020583,0.021621139,9.491,sandy,1,5,river
22.67206,88.645,2011,0.001833494,0.005747984,0.129975717,0.516994829,0.037594259,0.000806704,0.038547116,0.411200198,0.017337859,-22.507,sandy,1,4,river
22.57041,88.4339,2019,0.008844591,0.068201724,0.002703265,0.528220096,0.080444866,0.001049784,0.040341895,1.372720251,0.027241599,79.869,sandy,1,4,canal
22.57764,88.4352,2020,0.002400435,0.012646332,0.039267748,0.466660188,0.082392559,0.050347318,0.010572312,1.254799877,0.104342099,-39.082,sandy,1,4,canal
22.57765,88.43152,2012,0.001266318,0.103392033,0.012815303,0.190562573,0.04778369,0.017974051,0.01402387,0.655755142,0.165883771,-42.674,sandy,1,3,canal
22.57434,88.43393,2013,0.00056812,0.018331919,0.038585147,0.11342297,0.03718273,0.049396758,0.026353019,11.79197457,0.009810026,24.001,sandy,1,5,canal
22.57926,88.43481,2010,0.003235084,0.032728354,0.054114018,0.22073826,0.116947036,0.040679948,0.020037321,0.151198979,0.142246369,5.898,sandy,1,4,canal
22.57718,88.43502,2013,0.008392823,0.089291599,0.046471894,0.303521165,0.072821618,0.240529327,0.017950376,0.354309274,0.157102145,-30.254,sandy,1,4,canal
22.57507,88.43361,2013,0.003964434,0.01610035,0.007681867,0.119431268,0.012838512,0.014794313,0.017432211,1.022495633,0.049351001,19.021,sandy,1,4,canal
22.57715,88.43767,2019,0.000292222,0.042058368,0.007460437,0.254473545,0.033451462,0.146531411,0.034109534,1.477587,0.034619653,12.615,sandy,1,4,canal
22.57797,88.43526,2012,0.002888357,0.031222475,0.013928571,0.656973756,0.67733165,0.063310812,0.023345082,0.259678163,0.056847871,6.612,sandy,1,4,canal
22.57415,88.43546,2014,0.003641368,0.156135011,0.00960665,0.124936418,0.07522376,0.164804104,0.157669916,0.52845777,0.092437211,2.777,sandy,1,5,canal
22.57493,88.43632,2022,0.003130074,0.016948637,0.007282906,0.238279242,0.286993535,0.011750344,0.076948923,0.234236998,0.008704989,3.992,sandy,1,5,canal
22.57624,88.43651,2024,0.008263169,0.238826764,0.025714052,0.132952139,0.157694023,0.045429621,0.018193754,0.696335403,0.098400844,1.247,sandy,1,5,canal
22.57423,88.43357,2020,0.002669963,0.167596408,0.012282043,0.087111531,0.036942483,0.010366932,0.130398792,0.109571515,0.060042326,23.009,sandy,1,5,canal
22.57351,88.43669,2014,0.0321495,0.048063652,0.0074335,0.268548406,0.059258288,0.035459646,0.023782499,0.127905241,0.020601966,-9.379,sandy,1,5,canal
22.57629,88.43844,2017,0.00698008,0.044183865,0.031709787,0.099740995,0.051655682,0.002983103,0.026624115,3.991927218,0.090534588,15.338,sandy,1,4,canal
22.57553,88.43641,2021,0.002734042,0.0137856,0.011205303,0.820626052,0.129416229,0.01587613,0.051333361,2.45264688,0.206265749,-33.956,sandy,1,4,canal
22.57762,88.43454,2011,0.002721303,0.15420163,0.079207974,0.170634942,0.157538988,0.012733254,0.023466705,2.208511396,0.063494899,-9.48,sandy,1,4,canal
22.57831,88.43662,2023,0.007733128,0.018017828,0.039351874,1.773648173,0.062977199,0.013750607,0.043402736,1.248670984,0.053605575,-20.484,sandy,1,5,canal
22.57539,88.43931,2021,0.006019584,0.024500439,0.046532117,0.673943339,0.161342715,0.010433026,0.078679612,1.773361678,0.152476771,31.303,sandy,1,4,canal
22.57757,88.43309,2020,0.00181495,0.433895628,0.010624363,0.12998592,0.319981675,0.099250065,0.030223235,0.424372617,0.063432352,-23.166,sandy,1,3,canal
22.44873,88.26216,2011,0.000212023,0.010151447,0.044069701,0.46694212,0.40418197,0.034960664,0.021866131,1.94656382,0.014942982,-12.279,sandy,1,4,river
22.44544,88.26137,2016,0.001078243,0.090148087,0.011810166,0.106512905,0.018773146,0.174039865,0.029997442,2.727586383,0.064012162,29.042,sandy,1,5,river
22.45122,88.26081,2018,0.000776004,0.068704625,0.012321241,0.074450235,0.311416694,0.010896339,0.067000478,0.388963203,0.066635719,41.805,clayey,3,2,river
22.44946,88.25874,2012,0.001882884,0.053882195,0.011039284,1.424661964,0.648361923,0.020212137,0.013181038,0.359091155,0.17781304,-14.603,sandy,1,3,groundwater
22.44389,88.26068,2024,0.010279025,0.005225647,0.008196971,0.243344889,0.053870518,0.091809245,0.066418235,5.781374015,0.018570573,-13.984,sandy,1,4,river
22.44613,88.25922,2015,0.001141551,0.016997762,0.002439572,0.134107797,0.03569827,0.066739418,0.010862005,0.536851014,0.067115249,31.181,sandy,1,4,river
22.45076,88.25821,2015,0.000135185,0.198338292,0.014510458,0.092549532,0.095105437,0.029600299,0.031500937,3.583576237,0.146873093,-18.78,sandy,1,4,river
22.45101,88.26311,2013,0.000868861,0.045391535,0.0573191,0.760001701,0.145579293,0.080270838,0.042167569,1.773701543,0.146199563,-17.03,sandy,1,4,river
22.44851,88.25712,2020,0.007595098,0.080082613,0.052663186,0.372226408,0.11550973,0.084695264,0.022513283,0.630182735,0.035158432,-22.496,sandy,1,4,river
22.4486,88.26008,2012,0.001168899,0.029777147,0.009265173,0.204310943,0.483751003,0.014660163,0.019290115,3.061685434,0.061486999,-47.298,sandy,1,4,river
22.44848,88.25536,2011,0.006851669,0.043934985,0.028144457,0.441134924,0.123624704,0.030628644,0.085898822,1.584439298,0.061921642,-3.404,sandy,1,4,river
22.45326,88.26248,2017,0.002179057,0.034796657,0.023110302,0.078802556,0.131885495,0.013609415,0.004370709,0.630027009,0.025172641,42.014,silty,2,3,river
22.44536,88.25831,2023,0.025121875,0.058512942,0.082679087,0.113070268,0.05765095,0.201703201,0.037772902,0.537221241,0.041678409,28.789,clayey,3,2,river
22.45012,88.25939,2012,0.002014052,0.016707729,0.042913616,0.183124792,0.09948109,0.23623107,0.121622452,1.117339013,0.040863823,46.793,sandy,1,4,river
22.44722,88.25977,2020,0.070370016,0.137512891,0.006938296,0.343933869,0.038693039,0.010339293,0.028910951,3.290571172,0.037988146,17.167,sandy,1,3,river
22.4513,88.26348,2011,0.002514725,0.193442284,0.003135774,0.22188309,0.03581787,0.020120662,0.121008334,0.731100561,0.106411367,-44.06,sandy,1,4,river
22.44999,88.26025,2019,0.001594661,0.029554117,0.148615719,1.21646958,0.116042451,0.013415555,0.099158736,5.681904005,0.097465105,-4.327,sandy,1,4,river
22.44331,88.2617,2014,0.002040138,0.077609495,0.005140893,1.401283654,0.031156517,0.008206023,0.016542106,0.1209186,0.022815392,-6.968,sandy,1,3,river
22.44922,88.26194,2014,0.004151291,0.097784386,0.026498399,0.214816223,0.258658212,0.010008187,0.113277052,0.223533893,0.069799705,39.3,sandy,1,5,river
22.45095,88.26118,2021,0.005348627,0.009505565,0.017204284,0.12612026,0.045831931,0.015728039,0.010672082,3.584126197,0.147313719,-33.315,sandy,1,5,river
22.59835,88.55578,2019,0.005222368,0.029320651,0.018756135,0.244784242,0.048629435,0.064559938,0.016678151,1.02503418,0.0122742,18.642,sandy,1,3,lake
22.59941,88.55926,2022,0.000463741,0.069507964,0.012047966,0.213948481,0.0226541,0.005736361,0.007337391,0.753043982,0.050744606,-37.777,sandy,1,4,groundwater
22.59849,88.55827,2012,0.00093363,0.024368708,0.003578835,0.324292554,0.091095195,0.021855237,0.002653242,0.210428773,0.019626229,21.108,sandy,1,4,lake
22.59843,88.55441,2015,0.006281449,0.059163987,0.005331206,0.206622601,0.091173732,0.0510701,0.059251498,0.628607806,0.044517602,-19.944,sandy,1,3,river
22.5958,88.556,2022,0.001720754,0.020575923,0.029682366,0.056629359,0.0829448,0.011924,0.194754608,0.106109994,0.036154227,-35.436,clayey,3,2,canal
22.59768,88.55538,2013,0.000564611,0.123741729,0.002933509,0.019077922,0.118429643,0.003452841,0.01486023,0.438190987,0.027167118,7.686,sandy,1,5,lake
22.59822,88.55505,2018,0.002075901,0.003745469,0.02882172,0.087360425,0.19321356,0.010829311,0.014681534,0.471477772,0.010525029,-7.124,sandy,1,5,lake
22.60097,88.55627,2022,0.000164171,0.040439569,0.012063532,0.087865707,0.052027046,0.031236475,0.020680738,0.676852029,0.037890347,6.895,silty,2,3,lake
22.59587,88.55961,2015,0.00054481,0.013080208,0.004949321,0.039173175,0.109124408,0.026636241,0.063150146,1.422183287,0.036669825,-3.662,sandy,1,3,lake
22.59772,88.55579,2023,0.011804562,0.063388927,0.012146589,0.348654965,0.016829215,0.019577459,0.006538381,0.402285288,0.04149555,-3.002,sandy,1,5,lake
22.60061,88.55456,2012,0.003038911,0.117673446,0.036136683,0.098571795,0.014124002,0.05109611,0.022525745,0.111270621,0.011103067,-7.652,sandy,1,4,lake
22.5979,88.55782,2014,0.013659988,0.048563745,0.008401632,0.273571873,0.010345771,0.01220211,0.007325311,0.496402282,0.059800541,16.819,loamy,4,1,lake
22.6,88.55963,2011,0.001574406,0.009354993,0.00172801,0.16081368,0.013437114,0.033320136,0.002297798,1.397008661,0.027002328,27.856,sandy,1,5,lake
22.59879,88.55642,2014,0.002611282,0.016227337,0.029987901,0.103127687,0.120684411,0.016826494,0.012287914,0.757967985,0.087428181,-21.509,sandy,1,4,lake
22.59628,88.55854,2014,0.001696461,0.024686454,0.03823941,0.09795215,0.034218162,0.005034972,0.025132435,0.117094359,0.088121718,-2.187,sandy,1,5,lake
22.59675,88.5599,2018,0.000978476,0.061160034,0.002118802,0.172063585,0.016128922,0.020518893,0.006214025,0.094075984,0.014820761,24.104,sandy,1,3,lake
22.60213,88.55409,2018,0.002038901,0.043527834,0.007213026,0.041801251,0.010375697,0.005891356,0.021025103,0.100344465,0.144051394,-22.673,sandy,1,5,lake
22.59781,88.55748,2012,0.010250819,0.014151649,0.016688339,0.902819219,0.156554181,0.00189631,0.034020073,0.367565807,0.097728702,27.938,sandy,1,4,lake
22.59494,88.55392,2017,0.000258225,0.151858662,0.007054832,0.119111398,0.04504879,0.046117422,0.004883762,1.102487758,0.006773283,5.299,sandy,1,4,lake
22.59529,88.55567,2017,0.001693858,0.032441861,0.013560786,0.254929032,0.070706445,0.00597502,0.061765357,1.315599587,0.018484885,44.212,sandy,1,4,lake
